0000000000081,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000082,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000083,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000084,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000085,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000086,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000087,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000088,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000089,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000090,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000091,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000092,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000093,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000094,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000095,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000096,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000097,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000098,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000099,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000100,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000101,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000102,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000103,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000104,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000105,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000106,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000107,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000108,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000109,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000110,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000111,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000112,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000113,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000114,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000115,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000116,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000117,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000118,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000119,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000120,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000121,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000122,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000123,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000124,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000125,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000126,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000127,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000128,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000129,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000130,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000131,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
