0000000000901,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000902,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000903,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000904,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000905,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000906,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000907,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000908,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000909,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000910,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000911,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000912,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000913,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000914,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000915,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000916,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000917,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000918,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000919,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000920,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000921,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000922,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000923,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000924,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000925,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000926,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000927,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000928,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000929,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000930,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000931,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000932,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000933,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000934,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000935,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000936,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000937,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
