0000000005130,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005131,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005132,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005133,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005134,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005135,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005136,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005137,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005138,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005139,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005140,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005141,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005142,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005143,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005144,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005145,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005146,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005147,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005148,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005149,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005150,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005151,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005152,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005153,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005154,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005155,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005156,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005157,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005158,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005159,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005160,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005161,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005162,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005163,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005164,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005165,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005166,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005167,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005168,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005169,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005170,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005171,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005172,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005173,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005174,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005175,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005176,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005177,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005178,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005179,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005180,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005181,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005182,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005183,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005184,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005185,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005186,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005187,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
