0000000000741,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000742,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000743,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000744,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000745,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000746,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000747,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000748,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000749,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000750,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000751,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000752,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000753,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000754,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000755,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000756,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000757,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000758,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000759,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000760,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000761,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000762,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000763,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000764,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000765,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000766,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000767,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000768,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000769,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000770,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000771,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000772,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000773,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000774,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000775,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000776,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000777,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000778,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000779,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000780,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000781,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000782,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000783,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000784,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000785,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000000786,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
