0000000002559,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002560,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002561,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002562,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002563,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002564,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002565,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002566,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002567,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002568,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002569,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002570,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002571,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002572,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002573,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002574,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002575,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002576,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002577,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002578,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002579,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002580,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002581,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002582,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002583,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002584,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002585,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002586,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002587,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002588,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002589,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002590,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002591,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002592,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002593,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002594,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002595,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002596,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002597,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002598,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002599,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002600,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002601,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002602,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002603,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002604,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002605,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002606,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002607,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002608,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002609,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002610,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002611,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002612,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002613,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002614,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002615,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002616,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002617,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002618,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002619,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002620,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002621,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002622,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002623,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002624,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002625,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002626,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002627,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002628,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002629,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002630,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002631,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002632,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002633,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002634,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002635,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002636,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002637,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002638,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002639,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002640,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002641,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002642,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002643,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002644,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002645,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002646,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002647,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002648,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002649,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002650,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002651,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002652,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002653,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002654,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002655,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002656,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002657,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002658,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002659,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002660,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002661,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002662,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002663,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002664,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000002665,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
